#,AccountID,Account Alias(Friendly Name),BusinessUnit,Owner,Account Type(Data Type),Account Type(Function),Comments
1,511610426163,ITH-IO,HHS,,PROD,PROD,
2,811731516858,buildosith,HHS,,NON-PROD,NON-PROD,
3,329942816198,overlai,HHS,,PROD,"PROD - IWA Legacy US Production, etc.",
4,521222042534,ITH-Prod,HHS,,PROD,PROD - HHS Production DNS origin,
5,946433221417,ith-stage,HHS,,NON-PROD,NON-PROD,
6,331546442315,ITH-Data,CLOSED,,PROD,PROD,
7,269293072778,ith-reach,CLOSED,,PROD,PROD,
8,303646368729,ith-devops-dev,HHS,io-aws-devopsdev@intouchhealth.com,NON-PROD,NON-PROD,
9,358617602864,ith-devops-sandbox,CLOSED,devops@intouchhealth.com,NON-PROD,NON-PROD,
10,473843688439,ith-innovation,HHS,NOTE: Anything us-east-1 please speak with John O'Donovan ,NON-PROD,NON-PROD,
11,39807304621,ith-dev,CLOSED,devops-aws-dev@intouchhealth.com,NON-PROD,NON-PROD,
12,486468596869,ith-reachinfra,CLOSED,io-aws-reachinfra@intouchhealth.com,PROD,PROD,
13,272615524704,qaautomation-development,CLOSED,hhs-commercial2-automation-dev@intouchhealth.com,NON-PROD,NON-PROD,
14,549544528817,soa-development,HHS,hhs-commercial2-soa-development@intouchhealth.com,NON-PROD,NON-PROD,
15,755474247527,soa-cat,HHS,hhs-commercial2-soa-cat@intouchhealth.com,NON-PROD,NON-PROD,
16,328951185196,ith-data-prod,HHS,hhs-commercial2-data-production@intouchhealth.com,PROD,PROD,
17,914501276965,devopstools-production01,Teladoc,hhs-commercial2-devopstools-prod@intouchhealth.com,PROD,PROD,
18,165610336747,comm-staging01,HHS,hhs-commercial2-comm-staging@intouchhealth.com,NON-PROD,NON-PROD,
19,63465390957,network-development01,CLOSED,hhs-commercial2-network-development@intouchhealth.com,NON-PROD,NON-PROD,
20,913105631646,network-ith,Teladoc,hhs-commercial2-network@intouchhealth.com,NON-PROD,PROD,
55,586012038023,comm-production,HHS,hhs-commercial2-comm-prod@intouchhealth.com,PROD,PROD,
